system:index,CE_retama,F1,FN,FP,Kappa,N,OA,OE_retama,PA_ctrl,PA_retama,Stage,TN,TP,UA_ctrl,UA_retama,.geo
0,0.09410623332524859,0.9136497064579256,318,388,0.8545873861743424,10064,0.9298489666136724,0.07846039970392304,0.9354516719347862,0.921539600296077,2017 A raw,5623,3735,0.9464736576333951,0.9058937666747514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,0.02107089737233514,0.9766291579077533,104,85,0.9609329320075903,10064,0.9812201907790143,0.025660004934616287,0.9858592580269506,0.9743399950653837,2017 B gap-fill,5926,3949,0.9827529021558872,0.9789291026276649,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,0.007571933366986361,0.9811603243917655,121,30,0.9686970487231875,10064,0.9849960254372019,0.029854428818159362,0.995009149891865,0.9701455711818406,2017 C final,5981,3932,0.9801704359226483,0.9924280666330136,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,0.07409988385598143,0.9538167025604211,67,319,0.9210890840436381,10067,0.9616568987781862,0.01653096471749327,0.9469571000997672,0.9834690352825067,2018 A raw,5695,3986,0.9883720930232558,0.9259001161440186,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,0.024859858640019494,0.9811181951937223,52,102,0.9682621030572393,10067,0.984702493294924,0.012830002467308144,0.9830395743265713,0.9871699975326919,2018 B gap-fill,5912,4001,0.9912810194500336,0.9751401413599805,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,0.011386138613861396,0.9870258247868529,59,46,0.97830565644756,10067,0.9895698817919937,0.014557118184061135,0.9923511805786498,0.9854428818159389,2018 C final,5968,3994,0.990210718433715,0.9886138613861386,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,0.030874785591766707,0.9724612736660929,98,126,0.9537481958052094,10052,0.9777158774373259,0.024179620034542326,0.9789964994165694,0.9758203799654577,2019 A raw,5873,3955,0.9835873388042204,0.9691252144082333,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,0.015263417035942917,0.9858287122612446,53,62,0.9762366059299986,10052,0.9885594906486271,0.013076733283987174,0.9896649441573595,0.9869232667160128,2019 B gap-fill,5937,4000,0.991151919866444,0.9847365829640571,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,0.004745254745254779,0.9892019362045427,68,19,0.9819806669916719,10052,0.9913450059689614,0.016777695534172188,0.9968328054675779,0.9832223044658278,2019 C final,5980,3985,0.9887566137566137,0.9952547452547452,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,0.03047668663714509,0.9432336543335023,331,117,0.9066765906615748,10066,0.9554937413073713,0.08166790032075011,0.9805421586562448,0.9183320996792499,2020 A raw,5896,3722,0.9468443873454312,0.9695233133628549,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,0.007751937984496138,0.9855936413313463,85,31,0.9759917120686524,10066,0.9884760580170873,0.020972119417715263,0.9948445035755862,0.9790278805822847,2020 B gap-fill,5982,3968,0.9859897807812757,0.9922480620155039,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,0.0017672304973491704,0.9867731469927626,99,7,0.9780277439589558,10066,0.9894695012914763,0.024426350851221357,0.9988358556461001,0.9755736491487786,2020 C final,6006,3954,0.9837837837837838,0.9982327695026508,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,0.0276439259447121,0.9589794897448726,219,109,0.9319297461186454,10059,0.9673923849289193,0.05403404885270169,0.9818514818514819,0.9459659511472983,2021 A raw,5897,3834,0.9641922825376062,0.9723560740552879,"{""type"":""MultiPoint"",""coordinates"":[]}"
